algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
dsatur,10,0.3,19,310019,3,0,0,0.0,0.0001
ga,10,0.3,19,310019,3,0,0,0.0,0.3712
gae,10,0.3,19,310019,3,0,0,0.0,0.3658
sa,10,0.3,19,310019,3,0,0,0.0,0.0709
aco,10,0.5,0,510000,4,0,0,0.0,8.535
bf,10,0.5,0,510000,4,0,0,0.0,0.2027
dsatur,10,0.5,0,510000,4,0,0,0.0,0.0001
ga,10,0.5,0,510000,4,0,0,0.0,0.389
gae,10,0.5,0,510000,4,0,0,0.0,0.3897
sa,10,0.5,0,510000,5,0,1,1.0,0.0758
aco,10,0.5,1,510001,4,0,1,1.0,9.4356
bf,10,0.5,1,510001,3,0,0,0.0,0.0099
dsatur,10,0.5,1,510001,3,0,0,0.0,0.0001
ga,10,0.5,1,510001,3,0,0,0.0,0.3929
gae,10,0.5,1,510001,5,0,2,2.0,0.3941
sa,10,0.5,1,510001,4,0,1,1.0,0.0776
aco,10,0.5,2,510002,4,0,0,0.0,9.7798
bf,10,0.5,2,510002,4,0,0,0.0,0.1728
dsatur,10,0.5,2,510002,4,0,0,0.0,0.0001
ga,10,0.5,2,510002,4,0,0,0.0,0.393
gae,10,0.5,2,510002,4,0,0,0.0,0.4019
sa,10,0.5,2,510002,5,0,1,1.0,0.0757
aco,10,0.5,3,510003,4,0,0,0.0,8.7002
bf,10,0.5,3,510003,4,0,0,0.0,0.1877
dsatur,10,0.5,3,510003,4,0,0,0.0,0.0001
ga,10,0.5,3,510003,4,0,0,0.0,0.4124
gae,10,0.5,3,510003,5,0,1,1.0,0.4079
sa,10,0.5,3,510003,4,0,0,0.0,0.0794
aco,10,0.5,4,510004,4,0,0,0.0,8.5234
bf,10,0.5,4,510004,4,0,0,0.0,0.2007
dsatur,10,0.5,4,510004,4,0,0,0.0,0.0001
ga,10,0.5,4,510004,4,0,0,0.0,0.3958
gae,10,0.5,4,510004,4,0,0,0.0,0.3941
sa,10,0.5,4,510004,5,0,1,1.0,0.0784
aco,10,0.5,5,510005,4,0,0,0.0,8.6794
bf,10,0.5,5,510005,4,0,0,0.0,0.103
dsatur,10,0.5,5,510005,4,0,0,0.0,0.0001
ga,10,0.5,5,510005,4,0,0,0.0,0.3943
gae,10,0.5,5,510005,4,0,0,0.0,0.3942
sa,10,0.5,5,510005,4,0,0,0.0,0.0778
aco,10,0.5,6,510006,4,0,0,0.0,8.3323
bf,10,0.5,6,510006,4,0,0,0.0,0.1274
dsatur,10,0.5,6,510006,4,0,0,0.0,0.0001
ga,10,0.5,6,510006,4,0,0,0.0,0.4193
gae,10,0.5,6,510006,4,0,0,0.0,0.3991
sa,10,0.5,6,510006,4,0,0,0.0,0.0776
aco,10,0.5,7,510007,3,0,0,0.0,8.2071
bf,10,0.5,7,510007,3,0,0,0.0,0.0117
dsatur,10,0.5,7,510007,3,0,0,0.0,0.0001
ga,10,0.5,7,510007,3,0,0,0.0,0.3869
gae,10,0.5,7,510007,3,0,0,0.0,0.3898
sa,10,0.5,7,510007,4,0,1,1.0,0.0753
aco,10,0.5,8,510008,4,0,0,0.0,8.7307
bf,10,0.5,8,510008,4,0,0,0.0,0.2357
dsatur,10,0.5,8,510008,4,0,0,0.0,0.0001
ga,10,0.5,8,510008,4,0,0,0.0,0.4114
gae,10,0.5,8,510008,5,0,1,1.0,0.4047
sa,10,0.5,8,510008,5,0,1,1.0,0.0775
aco,10,0.5,9,510009,4,0,0,0.0,8.1625
bf,10,0.5,9,510009,4,0,0,0.0,0.0866
dsatur,10,0.5,9,510009,4,0,0,0.0,0.0001
ga,10,0.5,9,510009,4,0,0,0.0,0.3957
gae,10,0.5,9,510009,4,0,0,0.0,0.3927
sa,10,0.5,9,510009,4,0,0,0.0,0.0755
aco,10,0.5,10,510010,4,0,0,0.0,8.2198
bf,10,0.5,10,510010,4,0,0,0.0,0.1773
dsatur,10,0.5,10,510010,4,0,0,0.0,0.0001
ga,10,0.5,10,510010,4,0,0,0.0,0.3931
gae,10,0.5,10,510010,4,0,0,0.0,0.3917
sa,10,0.5,10,510010,4,0,0,0.0,0.0762
aco,10,0.5,11,510011,4,0,0,0.0,8.5165
bf,10,0.5,11,510011,4,0,0,0.0,0.1082
dsatur,10,0.5,11,510011,4,0,0,0.0,0.0001
ga,10,0.5,11,510011,4,0,0,0.0,0.3889
gae,10,0.5,11,510011,4,0,0,0.0,0.3901
sa,10,0.5,11,510011,4,0,0,0.0,0.086
aco,10,0.5,12,510012,4,0,0,0.0,8.7516
bf,10,0.5,12,510012,4,0,0,0.0,0.1747
dsatur,10,0.5,12,510012,4,0,0,0.0,0.0001
ga,10,0.5,12,510012,4,0,0,0.0,0.3974
gae,10,0.5,12,510012,5,0,1,1.0,0.3954
sa,10,0.5,12,510012,4,0,0,0.0,0.0767
aco,10,0.5,13,510013,5,0,0,0.0,8.2731
bf,10,0.5,13,510013,5,0,0,0.0,2.5168
dsatur,10,0.5,13,510013,5,0,0,0.0,0.0001
ga,10,0.5,13,510013,5,0,0,0.0,0.4008
gae,10,0.5,13,510013,5,0,0,0.0,0.422
sa,10,0.5,13,510013,5,0,0,0.0,0.0774
aco,10,0.5,14,510014,5,0,0,0.0,8.4235
bf,10,0.5,14,510014,5,0,0,0.0,1.6864
dsatur,10,0.5,14,510014,5,0,0,0.0,0.0001
ga,10,0.5,14,510014,5,0,0,0.0,0.6626
gae,10,0.5,14,510014,5,0,0,0.0,0.4084
sa,10,0.5,14,510014,5,0,0,0.0,0.0793
aco,10,0.5,15,510015,4,0,0,0.0,8.6886
bf,10,0.5,15,510015,4,0,0,0.0,0.1805
dsatur,10,0.5,15,510015,4,0,0,0.0,0.0001
ga,10,0.5,15,510015,4,0,0,0.0,0.4067
gae,10,0.5,15,510015,4,0,0,0.0,0.4061
sa,10,0.5,15,510015,4,0,0,0.0,0.0785
aco,10,0.5,16,510016,4,0,0,0.0,8.129
bf,10,0.5,16,510016,4,0,0,0.0,0.1805
dsatur,10,0.5,16,510016,4,0,0,0.0,0.0001
ga,10,0.5,16,510016,4,0,0,0.0,0.3902
gae,10,0.5,16,510016,4,0,0,0.0,0.388
sa,10,0.5,16,510016,4,0,0,0.0,0.0758
aco,10,0.5,17,510017,4,0,0,0.0,8.6984
bf,10,0.5,17,510017,4,0,0,0.0,0.1684
dsatur,10,0.5,17,510017,4,0,0,0.0,0.0001
ga,10,0.5,17,510017,4,0,0,0.0,0.4075
gae,10,0.5,17,510017,4,0,0,0.0,0.44
sa,10,0.5,17,510017,4,0,0,0.0,0.079
aco,10,0.5,18,510018,5,0,0,0.0,8.7087
bf,10,0.5,18,510018,5,0,0,0.0,2.0167
dsatur,10,0.5,18,510018,5,0,0,0.0,0.0001
ga,10,0.5,18,510018,5,0,0,0.0,0.4115
gae,10,0.5,18,510018,5,0,0,0.0,0.4071
sa,10,0.5,18,510018,5,0,0,0.0,0.0808
aco,10,0.5,19,510019,5,0,0,0.0,9.4773
bf,10,0.5,19,510019,5,0,0,0.0,1.7114
dsatur,10,0.5,19,510019,5,0,0,0.0,0.0001
ga,10,0.5,19,510019,5,0,0,0.0,0.4108
gae,10,0.5,19,510019,5,0,0,0.0,0.4068
sa,10,0.5,19,510019,5,0,0,0.0,0.1437
aco,10,0.7,0,710000,4,0,0,0.0,8.4582
bf,10,0.7,0,710000,4,0,0,0.0,0.1556
dsatur,10,0.7,0,710000,4,0,0,0.0,0.0002
ga,10,0.7,0,710000,5,0,1,1.0,0.5116
gae,10,0.7,0,710000,5,0,1,1.0,0.4219
sa,10,0.7,0,710000,4,0,0,0.0,0.0788
aco,10,0.7,1,710001,5,0,0,0.0,8.4447
bf,10,0.7,1,710001,5,0,0,0.0,1.7398
dsatur,10,0.7,1,710001,5,0,0,0.0,0.0001
ga,10,0.7,1,710001,5,0,0,0.0,0.4801
gae,10,0.7,1,710001,6,0,1,1.0,0.4537
sa,10,0.7,1,710001,5,0,0,0.0,0.0829
aco,10,0.7,2,710002,6,0,0,0.0,8.4792
bf,10,0.7,2,710002,6,0,0,0.0,16.5714
dsatur,10,0.7,2,710002,6,0,0,0.0,0.0001
ga,10,0.7,2,710002,6,0,0,0.0,0.435
gae,10,0.7,2,710002,6,0,0,0.0,0.4289
sa,10,0.7,2,710002,6,0,0,0.0,0.0848
aco,10,0.7,3,710003,5,0,1,1.0,8.1751
bf,10,0.7,3,710003,4,0,0,0.0,0.2047
dsatur,10,0.7,3,710003,4,0,0,0.0,0.0001
ga,10,0.7,3,710003,4,0,0,0.0,0.4167
gae,10,0.7,3,710003,5,0,1,1.0,0.4139
sa,10,0.7,3,710003,4,0,0,0.0,0.0803
aco,10,0.7,4,710004,5,0,0,0.0,8.2234
bf,10,0.7,4,710004,5,0,0,0.0,2.1575
dsatur,10,0.7,4,710004,5,0,0,0.0,0.0001
ga,10,0.7,4,710004,5,0,0,0.0,0.4241
gae,10,0.7,4,710004,6,0,1,1.0,0.4193
sa,10,0.7,4,710004,5,0,0,0.0,0.0816
aco,10,0.7,5,710005,6,0,0,0.0,8.3245
bf,10,0.7,5,710005,6,0,0,0.0,16.5402
dsatur,10,0.7,5,710005,6,0,0,0.0,0.0001
ga,10,0.7,5,710005,6,0,0,0.0,0.4279
gae,10,0.7,5,710005,6,0,0,0.0,0.4225
sa,10,0.7,5,710005,6,0,0,0.0,0.0828
aco,10,0.7,6,710006,6,0,0,0.0,8.4308
bf,10,0.7,6,710006,6,0,0,0.0,18.4982
dsatur,10,0.7,6,710006,6,0,0,0.0,0.0001
ga,10,0.7,6,710006,6,0,0,0.0,0.4334
gae,10,0.7,6,710006,6,0,0,0.0,0.4276
sa,10,0.7,6,710006,6,0,0,0.0,0.084
aco,10,0.7,7,710007,5,0,0,0.0,8.1991
bf,10,0.7,7,710007,5,0,0,0.0,1.6753
dsatur,10,0.7,7,710007,5,0,0,0.0,0.0001
ga,10,0.7,7,710007,5,0,0,0.0,0.4201
gae,10,0.7,7,710007,5,0,0,0.0,0.4144
sa,10,0.7,7,710007,5,0,0,0.0,0.0809
aco,10,0.7,8,710008,5,0,0,0.0,8.3927
bf,10,0.7,8,710008,5,0,0,0.0,1.7018
dsatur,10,0.7,8,710008,5,0,0,0.0,0.0001
ga,10,0.7,8,710008,5,0,0,0.0,0.4321
gae,10,0.7,8,710008,6,0,1,1.0,0.4242
sa,10,0.7,8,710008,5,0,0,0.0,0.0834
aco,10,0.7,9,710009,4,0,0,0.0,8.2647
bf,10,0.7,9,710009,4,0,0,0.0,0.1671
dsatur,10,0.7,9,710009,4,0,0,0.0,0.0001
ga,10,0.7,9,710009,4,0,0,0.0,0.4231
gae,10,0.7,9,710009,5,0,1,1.0,0.4216
sa,10,0.7,9,710009,4,0,0,0.0,0.0819
aco,10,0.7,10,710010,6,0,0,0.0,8.3477
bf,10,0.7,10,710010,6,0,0,0.0,16.7198
dsatur,10,0.7,10,710010,6,0,0,0.0,0.0001
ga,10,0.7,10,710010,6,0,0,0.0,0.4333
gae,10,0.7,10,710010,6,0,0,0.0,0.4273
sa,10,0.7,10,710010,6,0,0,0.0,0.0831
aco,10,0.7,11,710011,7,0,0,0.0,8.3402
bf,10,0.7,11,710011,7,0,0,0.0,115.7141
dsatur,10,0.7,11,710011,7,0,0,0.0,0.0001
ga,10,0.7,11,710011,7,0,0,0.0,0.4305
gae,10,0.7,11,710011,7,0,0,0.0,0.4247
sa,10,0.7,11,710011,7,0,0,0.0,0.0831
aco,10,0.7,12,710012,4,0,0,0.0,8.0386
bf,10,0.7,12,710012,4,0,0,0.0,0.0981
dsatur,10,0.7,12,710012,4,0,0,0.0,0.0001
ga,10,0.7,12,710012,4,0,0,0.0,0.4055
gae,10,0.7,12,710012,4,0,0,0.0,0.4039
sa,10,0.7,12,710012,4,0,0,0.0,0.0785
aco,10,0.7,13,710013,5,0,0,0.0,8.3375
bf,10,0.7,13,710013,5,0,0,0.0,1.6804
dsatur,10,0.7,13,710013,5,0,0,0.0,0.0001
ga,10,0.7,13,710013,6,0,1,1.0,0.4333
gae,10,0.7,13,710013,5,0,0,0.0,0.4254
sa,10,0.7,13,710013,5,0,0,0.0,0.0831
aco,10,0.7,14,710014,7,0,0,0.0,8.3941
bf,10,0.7,14,710014,7,0,0,0.0,119.3437
dsatur,10,0.7,14,710014,7,0,0,0.0,0.0001
ga,10,0.7,14,710014,7,0,0,0.0,0.4263
gae,10,0.7,14,710014,7,0,0,0.0,0.4204
sa,10,0.7,14,710014,7,0,0,0.0,0.0832
aco,10,0.7,15,710015,7,0,0,0.0,8.412
bf,10,0.7,15,710015,7,0,0,0.0,115.2899
dsatur,10,0.7,15,710015,7,0,0,0.0,0.0001
ga,10,0.7,15,710015,7,0,0,0.0,0.4315
gae,10,0.7,15,710015,7,0,0,0.0,0.4273
sa,10,0.7,15,710015,7,0,0,0.0,0.0834
aco,10,0.7,16,710016,6,0,0,0.0,8.2546
bf,10,0.7,16,710016,6,0,0,0.0,17.8137
dsatur,10,0.7,16,710016,6,0,0,0.0,0.0001
ga,10,0.7,16,710016,6,0,0,0.0,0.4212
gae,10,0.7,16,710016,6,0,0,0.0,0.417
sa,10,0.7,16,710016,6,0,0,0.0,0.0812
aco,10,0.7,17,710017,5,0,0,0.0,8.2298
bf,10,0.7,17,710017,5,0,0,0.0,2.142
dsatur,10,0.7,17,710017,5,0,0,0.0,0.0001
ga,10,0.7,17,710017,5,0,0,0.0,0.4214
gae,10,0.7,17,710017,5,0,0,0.0,0.416
sa,10,0.7,17,710017,5,0,0,0.0,0.0808
aco,10,0.7,18,710018,5,0,0,0.0,8.2688
bf,10,0.7,18,710018,5,0,0,0.0,2.1905
dsatur,10,0.7,18,710018,5,0,0,0.0,0.0001
ga,10,0.7,18,710018,5,0,0,0.0,0.4274
gae,10,0.7,18,710018,5,0,0,0.0,0.4225
sa,10,0.7,18,710018,5,0,0,0.0,0.0824
aco,10,0.7,19,710019,4,0,0,0.0,8.1012
bf,10,0.7,19,710019,4,0,0,0.0,0.2035
dsatur,10,0.7,19,710019,4,0,0,0.0,0.0001
ga,10,0.7,19,710019,4,0,0,0.0,0.4131
gae,10,0.7,19,710019,5,0,1,1.0,0.4341
sa,10,0.7,19,710019,5,0,1,1.0,0.0801
aco,20,0.3,0,320000,5,0,1,,28.8138
dsatur,20,0.3,0,320000,4,0,0,,0.0002
ga,20,0.3,0,320000,6,0,2,,0.7489
gae,20,0.3,0,320000,6,0,2,,0.8013
hybrid_aco_sa,20,0.3,0,320000,5,0,1,,1.1164
hybrid_ga_sa,20,0.3,0,320000,4,0,0,,38.2358
sa,20,0.3,0,320000,8,0,4,,0.1795
aco,20,0.3,1,320001,5,0,1,,28.9825
dsatur,20,0.3,1,320001,4,0,0,,0.0002
ga,20,0.3,1,320001,6,0,2,,0.7662
gae,20,0.3,1,320001,6,0,2,,0.8239
hybrid_aco_sa,20,0.3,1,320001,5,0,1,,1.1275
hybrid_ga_sa,20,0.3,1,320001,4,0,0,,38.3856
sa,20,0.3,1,320001,7,0,3,,0.182
aco,20,0.3,2,320002,6,0,2,,29.0518
dsatur,20,0.3,2,320002,4,0,0,,0.0002
ga,20,0.3,2,320002,6,0,2,,0.762
gae,20,0.3,2,320002,6,0,2,,0.818
hybrid_aco_sa,20,0.3,2,320002,5,0,1,,1.1206
hybrid_ga_sa,20,0.3,2,320002,4,0,0,,38.2579
sa,20,0.3,2,320002,8,0,4,,0.1807
aco,20,0.3,3,320003,7,0,3,,29.1556
dsatur,20,0.3,3,320003,4,0,0,,0.0002
ga,20,0.3,3,320003,6,0,2,,0.7727
gae,20,0.3,3,320003,5,0,1,,0.8328
hybrid_aco_sa,20,0.3,3,320003,5,0,1,,1.1283
hybrid_ga_sa,20,0.3,3,320003,4,0,0,,38.5872
sa,20,0.3,3,320003,7,0,3,,0.1835
aco,20,0.3,4,320004,5,0,2,,28.0486
dsatur,20,0.3,4,320004,3,0,0,,0.0002
ga,20,0.3,4,320004,4,0,1,,0.7081
gae,20,0.3,4,320004,4,0,1,,0.7565
hybrid_aco_sa,20,0.3,4,320004,5,0,2,,1.0994
hybrid_ga_sa,20,0.3,4,320004,3,0,0,,37.0908
sa,20,0.3,4,320004,8,0,5,,0.1716
aco,20,0.3,5,320005,6,0,2,,29.1048
dsatur,20,0.3,5,320005,4,0,0,,0.0002
ga,20,0.3,5,320005,6,0,2,,0.7702
gae,20,0.3,5,320005,6,0,2,,0.8269
hybrid_aco_sa,20,0.3,5,320005,5,0,1,,1.1259
hybrid_ga_sa,20,0.3,5,320005,4,0,0,,38.6118
sa,20,0.3,5,320005,9,0,5,,0.1829
aco,20,0.3,6,320006,6,0,3,,28.5866
dsatur,20,0.3,6,320006,3,0,0,,0.0002
ga,20,0.3,6,320006,5,0,2,,0.7431
gae,20,0.3,6,320006,6,0,3,,0.7994
hybrid_aco_sa,20,0.3,6,320006,5,0,2,,1.1184
hybrid_ga_sa,20,0.3,6,320006,3,0,0,,37.8957
sa,20,0.3,6,320006,5,0,2,,0.1784
aco,20,0.3,7,320007,6,0,2,,28.9933
dsatur,20,0.3,7,320007,4,0,0,,0.0002
ga,20,0.3,7,320007,5,0,1,,0.7637
gae,20,0.3,7,320007,5,0,1,,0.8182
hybrid_aco_sa,20,0.3,7,320007,4,0,0,,1.1323
hybrid_ga_sa,20,0.3,7,320007,4,0,0,,38.5421
sa,20,0.3,7,320007,8,0,4,,0.1817
aco,20,0.3,8,320008,6,0,2,,29.1858
dsatur,20,0.3,8,320008,4,0,0,,0.0002
ga,20,0.3,8,320008,5,0,1,,0.7766
gae,20,0.3,8,320008,6,0,2,,0.8345
hybrid_aco_sa,20,0.3,8,320008,5,0,1,,1.124
hybrid_ga_sa,20,0.3,8,320008,4,0,0,,38.5546
sa,20,0.3,8,320008,8,0,4,,0.1824
aco,20,0.3,9,320009,6,0,1,,29.0307
dsatur,20,0.3,9,320009,5,0,0,,0.0002
ga,20,0.3,9,320009,6,0,1,,0.7517
gae,20,0.3,9,320009,6,0,1,,0.8056
hybrid_aco_sa,20,0.3,9,320009,5,0,0,,1.1254
hybrid_ga_sa,20,0.3,9,320009,5,0,0,,38.1238
sa,20,0.3,9,320009,8,0,3,,0.1802
aco,20,0.3,10,320010,6,0,1,,29.4637
dsatur,20,0.3,10,320010,5,0,0,,0.0002
ga,20,0.3,10,320010,7,0,2,,0.7907
gae,20,0.3,10,320010,6,0,1,,0.8468
hybrid_aco_sa,20,0.3,10,320010,5,0,0,,1.1448
hybrid_ga_sa,20,0.3,10,320010,4,0,-1,,39.2057
sa,20,0.3,10,320010,9,0,4,,0.1879
aco,20,0.3,11,320011,5,0,1,,28.6853
dsatur,20,0.3,11,320011,4,0,0,,0.0002
ga,20,0.3,11,320011,5,0,1,,0.7369
gae,20,0.3,11,320011,5,0,1,,0.7879
hybrid_aco_sa,20,0.3,11,320011,4,0,0,,1.1097
hybrid_ga_sa,20,0.3,11,320011,4,0,0,,37.5894
sa,20,0.3,11,320011,7,0,3,,0.1772
aco,20,0.3,12,320012,6,0,2,,28.8955
dsatur,20,0.3,12,320012,4,0,0,,0.0002
ga,20,0.3,12,320012,5,0,1,,0.7538
gae,20,0.3,12,320012,6,0,2,,0.8082
hybrid_aco_sa,20,0.3,12,320012,5,0,1,,1.1195
hybrid_ga_sa,20,0.3,12,320012,4,0,0,,37.9723
sa,20,0.3,12,320012,8,0,4,,0.1812
aco,20,0.3,13,320013,6,0,2,,28.7404
dsatur,20,0.3,13,320013,4,0,0,,0.0002
ga,20,0.3,13,320013,5,0,1,,0.7379
gae,20,0.3,13,320013,5,0,1,,0.7937
hybrid_aco_sa,20,0.3,13,320013,5,0,1,,1.1148
hybrid_ga_sa,20,0.3,13,320013,4,0,0,,37.6591
sa,20,0.3,13,320013,8,0,4,,0.1783
aco,20,0.3,14,320014,7,0,3,,29.2875
dsatur,20,0.3,14,320014,4,0,0,,0.0002
ga,20,0.3,14,320014,5,0,1,,0.7728
gae,20,0.3,14,320014,6,0,2,,0.8278
hybrid_aco_sa,20,0.3,14,320014,5,0,1,,1.1295
hybrid_ga_sa,20,0.3,14,320014,4,0,0,,38.4963
sa,20,0.3,14,320014,8,0,4,,0.1816
aco,20,0.3,15,320015,5,0,1,,28.9742
dsatur,20,0.3,15,320015,4,0,0,,0.0002
ga,20,0.3,15,320015,5,0,1,,0.7556
gae,20,0.3,15,320015,5,0,1,,0.8086
hybrid_aco_sa,20,0.3,15,320015,5,0,1,,1.1264
hybrid_ga_sa,20,0.3,15,320015,4,0,0,,38.1508
sa,20,0.3,15,320015,8,0,4,,0.1802
aco,20,0.3,16,320016,6,0,2,,29.4471
dsatur,20,0.3,16,320016,4,0,0,,0.0002
ga,20,0.3,16,320016,6,0,2,,0.7782
gae,20,0.3,16,320016,6,0,2,,0.836
hybrid_aco_sa,20,0.3,16,320016,5,0,1,,1.1346
hybrid_ga_sa,20,0.3,16,320016,4,0,0,,38.7649
sa,20,0.3,16,320016,7,0,3,,0.1852
aco,20,0.3,17,320017,6,0,2,,29.0279
dsatur,20,0.3,17,320017,4,0,0,,0.0002
ga,20,0.3,17,320017,5,0,1,,0.7569
gae,20,0.3,17,320017,5,0,1,,0.8117
hybrid_aco_sa,20,0.3,17,320017,5,0,1,,1.1222
hybrid_ga_sa,20,0.3,17,320017,4,0,0,,38.0643
sa,20,0.3,17,320017,6,0,2,,0.1802
aco,20,0.3,18,320018,6,0,2,,29.1798
dsatur,20,0.3,18,320018,4,0,0,,0.0002
ga,20,0.3,18,320018,5,0,1,,0.7623
gae,20,0.3,18,320018,5,0,1,,0.8197
hybrid_aco_sa,20,0.3,18,320018,5,0,1,,1.1304
hybrid_ga_sa,20,0.3,18,320018,4,0,0,,38.3394
sa,20,0.3,18,320018,7,0,3,,0.1813
aco,20,0.3,19,320019,7,0,3,,28.9077
dsatur,20,0.3,19,320019,4,0,0,,0.0002
ga,20,0.3,19,320019,5,0,1,,0.7574
gae,20,0.3,19,320019,5,0,1,,0.8122
hybrid_aco_sa,20,0.3,19,320019,5,0,1,,1.1226
hybrid_ga_sa,20,0.3,19,320019,4,0,0,,38.2002
sa,20,0.3,19,320019,8,0,4,,0.1811
aco,20,0.5,0,520000,7,0,2,,30.6048
dsatur,20,0.5,0,520000,5,0,0,,0.0003
ga,20,0.5,0,520000,7,0,2,,0.8732
gae,20,0.5,0,520000,6,0,1,,0.9313
hybrid_aco_sa,20,0.5,0,520000,6,0,1,,1.1718
hybrid_ga_sa,20,0.5,0,520000,5,0,0,,41.34
sa,20,0.5,0,520000,8,0,3,,0.1996
aco,20,0.5,1,520001,8,0,2,,30.7399
dsatur,20,0.5,1,520001,6,0,0,,0.0003
ga,20,0.5,1,520001,6,0,0,,0.9031
gae,20,0.5,1,520001,8,0,2,,0.961
hybrid_aco_sa,20,0.5,1,520001,6,0,0,,1.1897
hybrid_ga_sa,20,0.5,1,520001,6,0,0,,41.8245
sa,20,0.5,1,520001,9,0,3,,0.204
aco,20,0.5,2,520002,7,0,1,,30.4932
dsatur,20,0.5,2,520002,6,0,0,,0.0002
ga,20,0.5,2,520002,7,0,1,,0.8931
gae,20,0.5,2,520002,8,0,2,,0.9591
hybrid_aco_sa,20,0.5,2,520002,6,0,0,,1.1908
hybrid_ga_sa,20,0.5,2,520002,6,0,0,,41.3173
sa,20,0.5,2,520002,9,0,3,,0.201
aco,20,0.5,3,520003,7,0,1,,30.3151
dsatur,20,0.5,3,520003,6,0,0,,0.0002
ga,20,0.5,3,520003,7,0,1,,0.8838
gae,20,0.5,3,520003,6,0,0,,0.9388
hybrid_aco_sa,20,0.5,3,520003,6,0,0,,1.185
hybrid_ga_sa,20,0.5,3,520003,6,0,0,,40.9764
sa,20,0.5,3,520003,8,0,2,,0.1998
aco,20,0.5,4,520004,8,0,2,,30.431
dsatur,20,0.5,4,520004,6,0,0,,0.0002
ga,20,0.5,4,520004,7,0,1,,0.8903
gae,20,0.5,4,520004,7,0,1,,0.952
hybrid_aco_sa,20,0.5,4,520004,6,0,0,,1.1915
hybrid_ga_sa,20,0.5,4,520004,6,0,0,,41.4639
sa,20,0.5,4,520004,9,0,3,,0.2005
aco,20,0.5,5,520005,7,0,0,,30.0758
dsatur,20,0.5,5,520005,7,0,0,,0.0002
ga,20,0.5,5,520005,7,0,0,,0.8609
gae,20,0.5,5,520005,6,0,-1,,0.9233
hybrid_aco_sa,20,0.5,5,520005,6,0,-1,,1.1716
hybrid_ga_sa,20,0.5,5,520005,6,0,-1,,40.6728
sa,20,0.5,5,520005,8,0,1,,0.1975
aco,20,0.5,6,520006,7,0,1,,30.5568
dsatur,20,0.5,6,520006,6,0,0,,0.0002
ga,20,0.5,6,520006,8,0,2,,0.8746
gae,20,0.5,6,520006,7,0,1,,0.936
hybrid_aco_sa,20,0.5,6,520006,7,0,1,,1.1799
hybrid_ga_sa,20,0.5,6,520006,6,0,0,,41.2361
sa,20,0.5,6,520006,10,0,4,,0.1999
aco,20,0.5,7,520007,7,0,0,,30.4504
dsatur,20,0.5,7,520007,7,0,0,,0.0002
ga,20,0.5,7,520007,7,0,0,,0.8834
gae,20,0.5,7,520007,8,0,1,,0.9475
hybrid_aco_sa,20,0.5,7,520007,7,0,0,,1.179
hybrid_ga_sa,20,0.5,7,520007,6,0,-1,,41.2955
sa,20,0.5,7,520007,8,0,1,,0.2002
aco,20,0.5,8,520008,7,0,0,,30.3093
dsatur,20,0.5,8,520008,7,0,0,,0.0002
ga,20,0.5,8,520008,7,0,0,,0.8725
gae,20,0.5,8,520008,7,0,0,,0.9303
hybrid_aco_sa,20,0.5,8,520008,7,0,0,,1.1815
hybrid_ga_sa,20,0.5,8,520008,7,0,0,,40.9432
sa,20,0.5,8,520008,8,0,1,,0.199
aco,20,0.5,9,520009,9,0,3,,30.6526
dsatur,20,0.5,9,520009,6,0,0,,0.0002
ga,20,0.5,9,520009,7,0,1,,0.8922
gae,20,0.5,9,520009,7,0,1,,0.9545
hybrid_aco_sa,20,0.5,9,520009,7,0,1,,1.1889
hybrid_ga_sa,20,0.5,9,520009,6,0,0,,41.5616
sa,20,0.5,9,520009,9,0,3,,0.2013
aco,20,0.5,10,520010,6,0,1,,29.8759
dsatur,20,0.5,10,520010,5,0,0,,0.0002
ga,20,0.5,10,520010,7,0,2,,0.8416
gae,20,0.5,10,520010,7,0,2,,0.8983
hybrid_aco_sa,20,0.5,10,520010,6,0,1,,1.1703
hybrid_ga_sa,20,0.5,10,520010,5,0,0,,40.2032
sa,20,0.5,10,520010,7,0,2,,0.1923
aco,20,0.5,11,520011,6,0,0,,30.169
dsatur,20,0.5,11,520011,6,0,0,,0.0003
ga,20,0.5,11,520011,7,0,1,,0.8727
gae,20,0.5,11,520011,7,0,1,,0.9348
hybrid_aco_sa,20,0.5,11,520011,5,0,-1,,1.1727
hybrid_ga_sa,20,0.5,11,520011,5,0,-1,,40.9519
sa,20,0.5,11,520011,10,0,4,,0.1979
aco,20,0.5,12,520012,8,0,2,,30.4433
dsatur,20,0.5,12,520012,6,0,0,,0.0002
ga,20,0.5,12,520012,7,0,1,,0.8824
gae,20,0.5,12,520012,7,0,1,,0.9463
hybrid_aco_sa,20,0.5,12,520012,7,0,1,,1.1853
hybrid_ga_sa,20,0.5,12,520012,6,0,0,,41.2581
sa,20,0.5,12,520012,8,0,2,,0.1982
aco,20,0.5,13,520013,7,0,1,,30.3071
dsatur,20,0.5,13,520013,6,0,0,,0.0002
ga,20,0.5,13,520013,7,0,1,,0.8682
gae,20,0.5,13,520013,7,0,1,,0.9297
hybrid_aco_sa,20,0.5,13,520013,7,0,1,,1.173
hybrid_ga_sa,20,0.5,13,520013,6,0,0,,40.8601
sa,20,0.5,13,520013,10,0,4,,0.1993
aco,20,0.5,14,520014,7,0,2,,30.0613
